bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
2,1,2050,11900,1,4,8,2050,0,1950,2980,11900,1,74,1100000,536.59,3
7,4,3150,34830,1,3,9,3150,0,1957,2390,12054,2,70,999000,317.14,11
6,2,3610,17580,1,5,9,2070,1540,1959,2890,14060,2,59,968000,467.63,8
4,2,2410,4560,2,5,9,1800,610,1929,2150,5100,3,54,960000,533.33,6
3,2,2690,7000,2,5,7,1840,850,1943,1800,6435,3,53,925000,502.72,5
6,2,2300,24773,1,4,9,2300,0,1950,2720,11740,3,72,900000,391.3,8
5,1,2680,28014,1,4,8,1450,1230,1963,2900,22180,1,67,898000,619.31,6
3,2,2280,4280,1,5,7,1280,1000,1917,1650,4280,2,50,875000,683.59,5
3,2,2520,5400,1,4,8,1410,1110,1906,1960,5400,1,62,840500,596.1,5
4,2,3040,2800,2,3,9,2100,940,1906,1260,2178,1,60,840000,400.0,6
4,2,3420,8405,2,3,10,3420,0,2000,3230,8460,3,71,840000,245.61,6
4,1,2330,4000,2,5,8,1300,1030,1924,2040,4000,1,59,840000,646.15,5
3,2,2510,5503,2,3,9,2510,0,1995,1790,6099,2,67,820000,326.69,5
4,2,2000,3800,2,3,8,2000,0,2001,1610,3800,2,76,815000,407.5,6
4,3,2580,209523,2,3,8,2580,0,1984,3440,213444,3,67,799000,309.69,7
4,3,3910,8095,2,3,9,3130,780,2007,3770,7021,3,59,782000,249.84,7
3,1,1490,9800,1,4,7,1140,350,1947,2310,9800,1,66,745000,653.51,4
2,1,2080,4800,1,5,7,1080,1000,1923,1310,4800,1,80,740000,685.19,3
4,2,2920,46355,2,4,9,2920,0,1998,2310,184694,1,79,740000,253.42,6
3,2,2810,5400,2,3,9,2810,0,2005,2870,5400,1,76,739000,262.99,5
2,1,2320,5500,1,3,8,1720,600,1925,2380,5000,2,77,700000,406.98,3
4,3,4490,5099,2,3,9,3390,1100,2006,4290,5537,1,56,700000,206.49,7
4,2,3150,7277,2,3,9,3150,0,2006,3030,8643,1,79,681716,216.42,6
3,1,1700,6356,1,3,7,1700,0,1907,2080,6000,3,67,681000,400.59,4
3,2,2190,10370,2,3,9,2190,0,1987,2470,10472,2,70,665000,303.65,5
4,2,2990,5669,2,3,8,2990,0,2003,3110,5058,1,64,655000,219.06,6
3,2,2300,5500,1,4,8,2000,300,1921,2100,5000,1,79,635000,317.5,5
4,2,2740,43101,2,3,9,2740,0,1993,2740,33447,2,66,630000,229.93,6
3,2,2180,7741,2,3,9,2180,0,1986,2300,8581,1,52,621138,284.93,5
4,2,2510,38141,1,3,9,2510,0,1960,3180,11760,2,75,600000,239.04,6
3,1,1580,7416,1,3,7,1150,430,1967,1730,7416,1,67,600000,521.74,4
4,2,2020,2750,1,3,8,1010,1010,1917,1840,4000,2,70,599000,593.07,6
3,2,1650,6150,2,4,7,1650,0,1926,1280,6150,2,55,590000,357.58,5
3,1,1110,6000,1,5,7,1110,0,1932,1420,6000,3,55,589000,530.63,4
5,2,1940,6000,1,5,7,970,970,1945,1700,6000,1,50,580000,597.94,7
7,4,4140,9066,1,3,7,2070,2070,1978,1440,1865,3,78,565000,272.95,11
3,2,3160,4270,2,3,8,2650,510,2006,2720,12523,3,72,555000,209.43,5
4,1,1660,34848,1,1,5,930,730,1933,2160,11467,2,54,550000,591.4,5
4,2,2230,10414,1,5,7,1450,780,1974,1960,10240,3,67,544500,375.52,6
3,2,1550,12920,2,5,7,1550,0,1999,2610,10800,3,63,537000,346.45,5
3,2,1720,4006,2,3,8,1720,0,1994,1780,3974,1,64,535000,311.05,5
4,2,2680,7178,2,3,8,2680,0,2004,2540,7133,1,71,515000,192.16,6
3,1,1400,4000,1,3,7,870,530,1951,1400,4000,1,74,510250,586.49,4
4,1,2040,8800,1,4,7,1020,1020,1961,1490,8800,1,73,510000,500.0,5
4,2,2798,4473,2,3,9,2798,0,2012,2358,4593,1,52,499950,178.68,6
4,2,2360,4367,2,3,8,2360,0,2003,2360,4868,3,70,490000,207.63,6
3,2,1980,12150,1,3,9,1980,0,1994,2200,12150,2,75,479900,242.37,5
2,3,1400,1243,3,3,8,1400,0,2000,1400,1335,1,67,474800,339.14,5
6,3,4250,23326,1,3,10,2150,2100,1967,3370,15983,1,50,465000,216.28,9
3,2,1840,5752,2,3,7,1840,0,2003,1670,2462,2,56,465000,252.72,5
4,3,2230,52983,2,3,8,2230,0,1991,2060,8755,1,54,460000,206.28,7
3,1,1100,4600,1,3,7,1100,0,1917,1200,5175,3,68,450000,409.09,4
3,1,1610,6480,1,4,7,1610,0,1947,1230,8040,3,74,438750,272.52,4
3,1,1980,5100,1,3,7,1270,710,1965,1400,5100,3,77,432500,340.55,4
3,3,3890,7140,1,3,8,2390,1500,1943,1820,7320,1,73,430000,179.92,6
2,1,1350,6315,1,3,8,1350,0,2005,1665,5390,2,72,429000,317.78,3
4,2,1680,9545,1,4,7,1080,600,1979,1890,9545,3,65,425000,393.52,6
3,1,1820,22320,1,3,7,1250,570,1977,2030,22320,2,77,420000,336.0,4
3,2,2250,3757,2,3,7,2250,0,2006,2250,4556,1,77,395000,175.56,5
3,2,1660,8281,1,3,7,1660,0,1949,1660,7559,1,58,380000,228.92,5
3,1,800,2296,1,4,6,800,0,1908,1480,1472,1,75,370000,462.5,4
4,2,3090,18645,2,3,9,3090,0,1995,3610,20114,1,51,370000,119.74,6
3,1,1300,12240,1,3,7,1300,0,1963,2040,9326,3,78,365000,280.77,4
4,2,3753,7204,2,3,10,3336,417,2008,3494,9375,2,57,363000,108.81,6
2,1,1270,3200,1,4,7,960,310,1920,1410,1320,2,80,355000,369.79,3
3,2,2400,9701,1,3,9,2400,0,1990,2400,8258,3,74,355000,147.92,5
2,1,1080,4000,1,3,7,1080,0,1940,1530,4240,2,53,345000,319.44,3
4,2,1480,3132,1,5,6,740,740,1910,1480,6420,1,66,335000,452.7,6
3,2,1720,28000,1,4,7,1720,0,1958,2000,41817,2,74,326000,189.53,5
2,2,1050,1609,2,3,7,1050,0,2005,1120,1693,2,65,325000,309.52,4
3,2,1300,3731,1,3,7,900,400,1993,1300,3731,3,50,315000,350.0,5
3,1,1430,19901,1,4,7,1430,0,1927,1780,12697,2,55,310000,216.78,4
3,2,1680,11193,2,3,8,1680,0,1984,2080,8084,1,80,306000,182.14,5
3,1,1160,11776,1,3,7,1160,0,1968,1160,10050,2,74,305000,262.93,4
3,1,1390,9624,1,4,7,1390,0,1954,1440,9624,2,51,299000,215.11,4
2,1,800,6240,1,3,6,800,0,1954,1530,8000,1,79,285000,356.25,3
4,1,1450,6250,1,3,6,990,460,1964,1440,4000,2,78,277000,279.8,5
3,1,1430,8960,1,4,6,1430,0,1953,1560,10125,3,59,270000,188.81,4
3,1,1300,4127,1,4,6,650,650,1918,1420,4000,2,59,270000,415.38,4
3,2,2495,4400,2,3,8,2495,0,2007,2434,4400,2,60,267000,107.01,5
3,1,1430,9600,1,4,7,1430,0,1966,1590,10240,1,70,266200,186.15,4
2,1,1060,8187,1,4,6,1060,0,1952,1260,8188,3,58,254000,239.62,3
3,2,1480,7480,1,4,7,1480,0,1992,1680,7146,2,53,254000,171.62,5
3,2,1400,8640,1,5,7,1400,0,1968,1270,9375,1,59,253400,181.0,5
3,1,1300,7958,1,3,7,1300,0,1996,1640,8698,2,64,245100,188.54,4
3,2,2060,4030,2,3,7,2060,0,1999,2060,4029,1,74,244615,118.75,5
3,1,1310,9645,1,3,7,1310,0,1979,1440,9893,3,80,242000,184.73,4
4,2,1830,9485,1,4,7,1200,630,1989,1730,10109,1,67,236000,196.67,6
3,2,2030,24829,1,4,7,1220,810,1979,1980,15204,3,53,225000,184.43,5
3,2,1680,6755,2,3,8,1680,0,1994,1860,7257,2,65,225000,133.93,5
3,1,1560,7300,1,4,7,1040,520,1964,1460,7910,3,73,224000,215.38,4
3,1,1180,5002,1,3,7,1180,0,1946,1470,8410,2,77,220000,186.44,4
2,1,1320,8865,1,4,6,1320,0,1943,1190,6490,1,73,215000,162.88,3
3,1,1210,8075,1,4,6,1210,0,1983,1310,8025,1,62,215000,177.69,4
2,1,880,1157,2,3,7,880,0,2007,1070,1203,1,50,210000,238.64,3
2,2,1700,3171,1,5,5,850,850,1927,1380,5906,1,53,189000,222.35,4
2,2,1390,1302,2,3,7,1390,0,1986,1390,1302,3,69,186950,134.5,4
2,1,830,2699,1,3,7,830,0,1996,1030,3574,1,58,175000,210.84,3
3,1,1100,10125,1,3,7,1100,0,1969,1570,10650,2,77,168500,153.18,4
2,1,740,9003,1,3,5,740,0,1949,1230,8050,1,76,157500,212.84,3
2,1,720,4222,1,4,5,720,0,1942,860,4785,3,69,151000,209.72,3
3,1,820,7680,1,3,6,820,0,1910,1470,6912,1,80,150000,182.93,4
2,1,780,6685,1,4,5,780,0,1948,880,6695,3,68,135000,173.08,3
3,1,1340,15600,1,4,6,1340,0,1978,1320,9800,2,58,124740,93.09,4
4,4,4960,6000,2,3,11,3680,1280,1909,2160,4080,1,61,1430000,388.59,8
5,3,5960,13703,2,3,10,4770,1190,1984,2810,17320,2,57,1360000,285.12,8
4,3,4140,13392,2,3,11,4140,0,2000,4140,11529,3,63,950000,229.47,7
3,2,2770,9136,2,3,10,2770,0,1991,2890,8442,1,52,860000,310.47,5
4,2,2280,6660,1,3,8,1960,320,1940,1720,5336,2,61,820000,418.37,6
5,3,2900,12160,1,4,8,1890,1010,1967,2590,12160,2,50,790000,417.99,8
5,3,2170,2440,1,4,8,1450,720,1911,2070,4000,2,75,750500,517.59,8
4,2,1960,8680,1,4,8,1290,670,1959,2160,8680,2,64,723000,560.47,6
3,2,2390,4555,2,3,9,2390,0,2006,2540,4500,3,77,695000,290.79,5
4,2,2920,9904,2,4,9,2920,0,1990,1810,5617,3,58,690000,236.3,6
3,1,1940,7313,1,4,8,1440,500,1960,2160,7200,2,56,685000,475.69,4
3,2,2330,4000,1,5,7,1520,810,1927,1870,4000,2,50,680000,447.37,5
4,2,2620,6707,2,3,9,2620,0,2000,2590,6530,3,77,672500,256.68,6
3,2,2620,21587,2,3,7,2620,0,1992,2570,23650,3,50,672000,256.49,5
4,2,3310,6166,2,3,9,3310,0,2008,3200,7027,1,57,658000,198.79,6
3,2,2930,6050,2,3,9,2930,0,2008,2760,5765,3,52,650880,222.14,5
3,3,1730,1229,2,3,9,1320,410,2008,1710,1686,1,72,645000,488.64,6
4,1,1640,4240,1,5,7,920,720,1921,1300,4240,2,78,635200,690.43,5
4,2,2300,3400,1,5,8,1550,750,1915,1670,4200,1,75,619000,399.35,6
4,2,2760,6850,2,3,9,2760,0,1999,2640,9803,3,73,602500,218.3,6
3,1,2930,19876,1,3,9,2030,900,1993,2740,11499,3,63,600000,295.57,4
3,2,1480,5000,1,4,7,750,730,1928,1250,4000,2,63,595000,793.33,5
4,2,2440,22594,2,3,8,2440,0,1996,2560,33341,3,77,565000,231.56,6
5,2,2450,9488,1,4,7,1240,1210,1900,1310,5693,2,62,550000,443.55,7
3,1,2600,5085,1,4,7,1400,1200,1940,1320,4000,1,60,540000,385.71,4
3,2,1360,1016,3,3,7,1310,50,2003,1365,1156,3,66,535000,408.4,5
3,1,1590,6420,1,3,7,1590,0,1944,1780,5900,2,55,529000,332.7,4
5,2,2630,9216,2,3,8,2630,0,2003,2020,4980,1,66,525000,199.62,7
3,3,2600,5238,1,3,9,1890,710,1989,2220,4853,2,72,525000,277.78,6
3,1,2240,3800,2,3,8,1370,870,1929,1690,4275,3,62,510000,372.26,4
3,2,2590,54014,2,3,8,1980,610,1988,3170,108900,2,50,503000,254.04,5
4,1,1600,4300,1,4,7,1600,0,1916,1610,4300,3,63,485000,303.12,5
3,1,2110,7800,1,5,7,1110,1000,1924,1360,9827,1,62,475300,428.2,4
6,2,4410,14034,1,4,9,2350,2060,1965,2600,13988,3,62,472000,200.85,8
4,2,2590,10002,1,4,8,1340,1250,1968,1550,10436,3,69,452000,337.31,6
4,2,2240,7725,1,5,7,1120,1120,1956,1340,6300,3,69,450000,401.79,6
4,2,2320,4344,2,3,8,2320,0,2012,2310,3770,3,58,449950,193.94,6
4,1,1990,4725,1,4,7,1190,800,1944,1240,4961,2,71,445000,373.95,5
2,1,1260,5000,1,3,7,1040,220,1951,1510,5000,2,65,436500,419.71,3
3,1,1950,52256,1,4,8,1950,0,1985,2450,51836,2,58,412000,211.28,4
3,2,1240,14404,1,3,7,1240,0,1988,1350,9990,3,50,405000,326.61,5
5,1,1880,10000,1,3,7,960,920,1963,1580,10000,1,64,405000,421.88,6
2,1,710,1173,2,4,7,710,0,1943,1370,1173,2,70,402000,566.2,3
4,1,1390,7200,1,3,7,1140,250,1965,1630,7702,1,57,400000,350.88,5
4,2,1240,3867,1,3,7,800,440,1987,1150,7733,1,51,400000,500.0,6
5,2,1930,9747,1,4,7,1020,910,1962,2040,9370,3,59,400000,392.16,7
4,2,1670,12056,1,3,7,1670,0,1955,1860,12056,1,78,400000,239.52,6
2,1,1320,1824,1,4,6,1320,0,1909,1320,4000,1,80,395000,299.24,3
2,1,910,7000,1,3,7,910,0,1952,1260,7528,1,68,389000,427.47,3
2,1,810,4800,1,3,6,810,0,1919,1040,4800,1,65,367500,453.7,3
4,2,2040,22653,2,3,7,2040,0,2011,2020,20502,1,52,350000,171.57,6
4,1,1700,7800,1,5,7,1120,580,1981,1560,7800,2,75,349000,311.61,5
3,2,2270,8876,1,3,7,1380,890,1977,2150,7455,2,51,332000,240.58,5
3,1,1460,5040,1,3,7,1100,360,1971,2330,7560,1,50,329932,299.94,4
2,2,1000,905,3,3,8,1000,0,2006,980,1023,3,70,305000,305.0,4
2,1,900,423838,1,5,6,900,0,1925,1810,94960,2,79,302000,335.56,3
2,1,820,3844,1,4,6,820,0,1916,1520,3844,1,64,300000,365.85,3
3,2,2080,9827,2,3,8,2080,0,1989,2660,9861,3,80,300000,144.23,5
4,2,2290,4539,2,3,7,2290,0,2001,1710,7200,3,76,295000,128.82,6
3,1,1590,4000,1,3,7,1090,500,1957,1630,9052,2,67,267500,245.41,4
4,1,1880,7632,1,4,7,1180,700,1978,1840,8528,3,50,266500,225.85,5
4,2,1720,9753,1,4,7,1120,600,1978,1510,9753,2,53,264950,236.56,6
3,1,1470,14821,1,4,7,1470,0,1958,1760,15370,1,57,264000,179.59,4
2,1,1500,4120,1,3,5,880,620,1928,1300,4120,2,69,262000,297.73,3
2,1,1110,26051,1,3,6,1110,0,1951,2240,12255,1,55,250000,225.23,3
3,1,1270,11600,1,4,7,1270,0,1964,1380,9945,3,61,246500,194.09,4
4,2,1530,6375,2,3,7,1530,0,1942,1500,8712,2,63,231000,150.98,6
2,1,950,7560,1,3,6,950,0,1958,1160,7560,2,65,230000,242.11,3
3,1,1590,7617,2,3,7,1590,0,1986,1490,7450,2,61,210000,132.08,4
3,1,1250,6250,1,2,7,1030,220,1949,1130,6250,3,63,155000,150.49,4
3,1,1010,5490,1,3,6,1010,0,1954,1740,10658,2,75,145000,143.56,4
2,1,900,8580,1,3,5,900,0,1918,2060,6533,3,60,83000,92.22,3
5,3,4180,17935,2,3,11,4180,0,2004,2950,13760,1,54,1890000,452.15,8
6,2,5700,20000,1,4,10,2850,2850,1977,3690,15700,2,53,1390000,487.72,8
3,2,2090,6000,1,4,9,2090,0,1928,2730,6000,3,53,1370000,655.5,5
4,2,3150,13700,2,4,9,3150,0,1966,3200,11900,1,75,1260000,400.0,6
4,1,2500,92347,1,4,8,1500,1000,1970,3750,20267,3,80,950000,633.33,5
4,3,3760,5000,2,3,9,2860,900,2014,1340,5000,3,67,919204,321.4,7
3,2,3060,12095,2,3,10,3060,0,1983,3060,11455,3,66,860000,281.05,5
7,4,4290,37607,1,5,10,4290,0,1982,2810,40510,3,71,840000,195.8,11
3,2,2780,11964,2,3,9,2780,0,2009,1760,9640,2,50,825500,296.94,5
2,2,1730,31491,2,4,7,1730,0,1947,1400,12410,1,53,800000,462.43,4
3,1,1700,8400,1,3,8,1460,240,1947,2010,7000,1,64,750000,513.7,4
4,2,2600,4674,1,3,8,1560,1040,1976,2600,6099,2,65,750000,480.77,6
5,3,3990,18897,2,3,8,3090,900,1937,2080,9793,2,53,740000,239.48,8
4,3,2840,4120,1,4,8,2060,780,1931,1840,5871,1,71,735000,356.8,7
4,1,3420,7200,1,5,8,1770,1650,1947,2450,6200,1,62,715000,403.95,5
4,2,2310,3570,1,3,7,1490,820,1927,1580,3060,2,78,700000,469.8,6
4,2,2310,5100,2,3,9,2310,0,2013,1260,5100,3,59,685000,296.54,6
4,2,3190,11375,1,5,8,2210,980,1946,1100,8500,1,66,659000,298.19,6
4,2,2060,8470,1,3,8,1440,620,1983,2180,8978,3,65,655000,454.86,6
2,2,1740,2500,2,3,8,1210,530,1994,1640,2500,2,57,650000,537.19,4
2,1,1890,5202,1,4,7,1890,0,1909,1670,5100,1,65,645500,341.53,3
3,2,2670,10082,1,3,10,2670,0,1987,2740,10854,1,59,642000,240.45,5
4,2,2560,8780,2,3,9,2560,0,1992,2780,8357,2,63,642000,250.78,6
4,3,4240,25639,2,3,10,3550,690,1989,3590,24967,1,62,625000,176.06,7
4,2,2340,50233,1,4,7,1170,1170,1966,2470,62290,1,79,568000,485.47,6
3,1,2000,7350,1,3,8,2000,0,1953,1890,6960,1,56,560000,280.0,4
4,2,2720,4738,2,3,8,2720,0,2012,2590,5740,3,53,545000,200.37,6
3,2,1950,9906,2,3,8,1950,0,1988,1860,7689,3,64,530000,271.79,5
4,2,2620,6019,2,3,8,2620,0,2013,2790,6716,1,76,499431,190.62,6
3,1,1920,5405,1,4,7,960,960,1947,1190,5405,1,71,490000,510.42,4
3,2,2260,19821,2,3,9,2260,0,1994,2750,22718,2,53,489000,216.37,5
2,2,1540,54450,2,3,7,1540,0,1983,2280,29918,3,50,475000,308.44,4
4,2,1820,20349,1,5,8,1340,480,1977,1270,12800,2,74,465000,347.01,6
3,1,2580,11000,1,4,7,1290,1290,1951,2280,17643,2,60,459900,356.51,4
5,2,3090,23265,1,3,8,2990,100,1957,2560,18773,2,66,458000,153.18,7
5,2,2220,4000,1,3,7,1230,990,1973,1580,4000,2,54,427000,347.15,7
3,1,1680,3000,1,4,6,840,840,1900,1540,3700,2,53,425000,505.95,4
3,1,1510,44000,1,3,7,1240,270,1989,2290,36242,2,68,425000,342.74,4
3,2,1820,8058,1,3,7,1260,560,1974,1850,7384,1,50,425000,337.3,5
2,1,1340,4664,1,3,8,1340,0,2004,1350,4236,1,56,415000,309.7,3
2,1,940,4800,1,4,6,940,0,1911,980,5900,1,67,399000,424.47,3
4,2,2910,5000,2,3,8,2910,0,2002,2740,5045,3,62,395000,135.74,6
3,2,2120,7560,1,3,9,2120,0,1991,2660,7700,1,67,386000,182.08,5
3,1,1220,4800,1,3,6,1220,0,1901,1200,4800,2,50,385000,315.57,4
3,2,1860,3690,2,3,7,1860,0,2000,1870,4394,2,79,384950,206.96,5
3,1,1200,9800,1,4,7,1200,0,1971,1220,10220,2,78,374000,311.67,4
3,2,1550,8509,1,3,7,1150,400,1959,1840,7620,2,61,369000,320.87,5
3,2,1490,4522,2,3,7,1490,0,2009,1580,4667,3,78,365250,245.13,5
2,1,1090,5000,1,4,7,730,360,1942,990,5250,2,59,356700,488.63,3
3,2,2200,7278,2,3,8,2200,0,1990,2190,8580,2,78,349900,159.05,5
2,1,1000,4776,1,4,6,1000,0,1942,1500,4800,3,70,332000,332.0,3
2,2,1240,1546,2,3,7,1240,0,2007,1520,2468,3,52,330000,266.13,4
3,1,2180,10230,1,4,7,1090,1090,1961,2130,7200,3,55,325000,298.17,4
4,2,2280,7200,2,3,8,2280,0,1994,2250,7200,1,64,322000,141.23,6
3,2,1060,1716,1,3,7,1060,0,1981,1080,5750,2,67,315000,297.17,5
3,1,1210,9525,1,3,7,1210,0,1955,1680,7620,2,69,299950,247.89,4
2,1,1880,7560,1,3,6,940,940,1919,1280,7560,3,72,280000,297.87,3
3,1,1050,5850,1,3,7,1050,0,1980,1220,8880,3,73,260000,247.62,4
4,1,1290,5000,1,3,7,1290,0,1957,1440,2500,2,53,249950,193.76,5
3,2,1330,6000,1,4,7,630,700,1900,1140,6000,3,52,240000,380.95,5
3,2,1560,7352,1,3,6,1560,0,1992,1120,7950,1,54,196440,125.92,5
3,2,1590,11745,1,3,7,1090,500,1978,1540,12530,1,67,190000,174.31,5
2,1,1220,3568,1,4,8,1220,0,1976,1180,3678,3,78,168000,137.7,3
3,2,2460,12028,2,3,9,2460,0,1996,2540,12229,1,61,693000,281.71,5
3,2,2675,40910,2,3,8,2675,0,1984,2300,39438,1,58,660000,246.73,5
3,2,1760,1146,3,3,9,1760,0,2014,1346,3472,1,62,615000,349.43,5
4,2,2550,6256,2,3,9,2550,0,1992,2460,8256,2,75,587000,230.2,6
5,2,2080,13189,2,3,8,2080,0,1987,2030,11847,2,61,538888,259.08,7
3,2,1960,3480,2,3,7,1960,0,2004,2560,3500,3,68,289950,147.93,5
5,3,3640,8239,2,3,10,2540,1100,1982,3330,10643,2,64,1600000,629.92,8
4,3,3480,7232,2,3,9,2580,900,1926,2380,5642,1,80,1510000,585.27,7
4,2,2630,16475,2,4,8,2630,0,1953,2670,15001,3,58,843500,320.72,6
4,1,2780,9900,2,4,10,2780,0,1978,2600,12000,2,72,660000,237.41,5
3,1,1620,7330,1,4,7,1090,530,1974,1380,7191,3,62,459000,421.1,4
1,1,750,4000,1,3,6,750,0,1918,1770,4850,3,67,250000,333.33,2
3,1,1790,12000,1,3,7,1040,750,1960,1840,12000,1,54,243000,233.65,4
5,3,3160,13238,2,5,8,3160,0,1972,2360,12042,1,74,1250000,395.57,8
3,2,2230,5750,2,3,9,2230,0,2003,1900,8238,2,58,1040000,466.37,5
3,2,2730,5832,2,3,9,2730,0,1998,2360,5832,3,58,1000000,366.3,5
3,1,1670,5400,2,5,8,1670,0,1912,2100,5400,3,74,985000,589.82,4
4,2,2460,5000,2,5,8,1620,840,1938,2320,5000,1,61,965000,595.68,6
3,2,3020,43560,2,3,10,2720,300,1969,3910,43560,3,63,955000,351.1,5
4,2,3270,12880,2,3,9,3270,0,2014,2420,7505,1,72,939000,287.16,6
4,3,4500,21780,2,3,9,3040,1460,1980,3540,20473,2,64,870000,286.18,7
3,1,2160,6272,1,4,8,1390,770,1960,1290,5376,3,54,820000,589.93,4
4,1,1840,4337,2,4,8,1840,0,1917,2250,4337,2,73,809000,439.67,5
2,2,2210,6327,1,3,8,2210,0,2003,2170,6327,1,57,802000,362.9,4
3,3,3740,39640,2,3,10,3740,0,1991,2930,26136,3,71,789000,210.96,6
4,2,2360,6000,1,5,7,1260,1100,1939,1720,6000,3,63,730000,579.37,6
4,2,3190,7869,2,3,9,3190,0,2001,2630,6739,2,61,725995,227.58,6
4,3,4400,186846,2,4,9,4400,0,1993,2280,186846,1,69,687000,156.14,7
3,1,1840,9990,2,5,8,1840,0,1961,2100,12474,2,63,686000,372.83,4
3,2,2610,9002,2,3,9,2610,0,1988,2320,8306,2,59,675000,258.62,5
4,2,2710,5500,2,3,9,2710,0,1999,2710,6242,3,50,668500,246.68,6
4,2,2720,10000,2,3,10,2720,0,1987,2720,10020,3,80,665000,244.49,6
4,2,1990,4600,1,4,8,1420,570,1932,1810,5750,3,71,661000,465.49,6
3,2,2290,3475,2,3,9,2290,0,2006,2340,3626,1,65,653000,285.15,5
4,2,2430,14400,1,5,8,1670,760,1963,2140,9048,2,62,645000,386.23,6
3,2,1960,4166,1,4,8,980,980,1940,1440,7200,2,60,635000,647.96,5
3,2,1760,5000,1,5,7,960,800,1920,1380,5000,2,74,629000,655.21,5
4,2,2150,9070,2,4,8,2150,0,1985,2230,8995,2,70,615000,286.05,6
5,2,3990,3839,1,4,8,1990,2000,1962,2090,5000,3,60,610000,306.53,7
5,2,2910,36250,1,3,8,1590,1320,1977,2910,37376,1,58,585083,367.98,7
4,2,2220,7064,2,3,8,2220,0,1988,2220,7451,2,80,580000,261.26,6
3,2,2180,7519,1,4,7,1310,870,1981,1510,7107,1,76,568500,433.97,5
3,2,2930,5569,1,3,9,1860,1070,2004,2580,11045,3,55,559900,301.02,5
3,2,1810,5040,1,3,7,1810,0,1925,1518,2945,2,71,550000,303.87,5
3,2,1840,3035,1,3,7,920,920,1926,1780,4000,1,64,550000,597.83,5
3,1,1790,8203,1,3,7,1790,0,1910,1960,6047,2,62,544000,303.91,4
4,1,1720,4240,1,4,7,1460,260,1925,1930,4280,2,52,540000,369.86,5
3,2,1690,9626,2,3,8,1690,0,1984,1860,8958,3,80,535000,316.57,5
4,2,2910,7631,2,3,9,2910,0,2006,3190,5552,1,72,525000,180.41,6
3,2,1720,5525,1,5,7,960,760,1941,1760,5525,3,79,500000,520.83,5
3,1,2770,6250,1,4,8,1580,1190,1978,2420,36384,1,55,492000,311.39,4
3,2,1750,15500,1,3,7,1490,260,1982,2450,50094,2,69,472500,317.11,5
3,1,950,4250,1,5,6,950,0,1948,2130,5120,3,73,469000,493.68,4
3,1,1890,7004,1,3,7,1290,600,1965,1440,5378,1,67,465500,360.85,4
2,1,1170,6000,1,4,7,970,200,1941,2130,6002,1,68,455000,469.07,3
2,1,1140,5720,1,3,7,850,290,1947,1410,5832,2,62,455000,535.29,3
2,1,1110,6800,1,5,7,1000,110,1947,1410,6963,3,65,440150,440.15,3
4,2,2340,11034,1,3,8,1720,620,1967,2370,11941,2,77,440000,255.81,6
2,2,1410,12282,1,5,8,1410,0,1909,1410,8931,3,78,439900,311.99,4
3,1,1120,6900,1,5,7,1120,0,1956,1300,7000,3,64,439800,392.68,4
3,2,2240,6460,2,3,7,2240,0,2002,2610,5128,3,65,432500,193.08,5
2,1,990,4802,1,3,7,990,0,1947,1180,5000,3,51,430000,434.34,3
4,2,2150,9915,1,5,8,1240,910,1976,1980,9325,2,77,411000,331.45,6
4,1,1790,11875,1,4,7,1490,300,1969,1870,11760,1,50,410000,275.17,5
2,1,1710,4234,2,3,7,1330,380,1920,1530,4556,2,71,405000,304.51,3
3,1,2030,8880,1,3,7,1330,700,1963,2140,5592,1,70,404000,303.76,4
3,2,1495,936,3,3,8,1405,90,2006,1495,1186,1,69,400000,284.7,5
1,1,730,3000,1,3,7,730,0,1911,1520,5000,1,51,395000,541.1,2
3,2,1410,1290,2,3,7,1290,120,2004,1490,1380,2,64,391000,303.1,5
2,1,1210,4800,1,3,8,1060,150,1950,1380,4800,3,79,380000,358.49,3
3,1,1510,8301,1,3,7,1510,0,1967,1460,7910,2,79,366000,242.38,4
3,2,2680,7836,2,3,8,2680,0,1990,2340,8040,3,61,350000,130.6,5
3,1,1990,5650,1,3,7,1320,670,1963,2130,5650,3,78,345000,261.36,4
2,2,1175,1366,2,3,8,740,435,2005,1710,1255,1,79,342000,462.16,4
3,1,1320,13200,1,3,7,1320,0,1970,1730,13200,2,61,327000,247.73,4
5,2,3020,21441,1,4,8,1510,1510,1978,1610,16445,2,75,320000,211.92,7
3,2,2130,8721,1,3,8,1570,560,1987,2130,9477,3,50,316000,201.27,5
3,1,960,6634,1,3,6,960,0,1952,1570,7203,3,72,315000,328.12,4
2,1,1140,2980,2,3,7,1140,0,1988,1150,2981,2,53,305000,267.54,3
3,1,950,13475,1,3,7,950,0,1950,1240,8910,3,65,305000,321.05,4
4,2,2070,7476,2,3,8,2070,0,2003,2430,5500,1,62,300000,144.93,6
3,2,1950,3600,2,3,7,1950,0,2010,1870,4184,1,54,298000,152.82,5
3,2,2080,4828,2,3,8,2080,0,2002,2190,4620,1,73,290000,139.42,5
2,2,1380,1073,2,3,7,1140,240,2011,1580,2036,2,62,285000,250.0,4
3,2,1380,4500,1,3,7,1380,0,2008,1620,4000,3,80,275000,199.28,5
